,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
3759,Summer,1,8,22,0,6,0,Clear or partly cloudy,0.66,0.6212,0.61,0.0
3760,Spring,0,3,11,0,1,1,Misty and/or cloudy,0.26,0.2424,0.3,0.2836
3761,Summer,1,9,20,1,1,0,Clear or partly cloudy,0.72,0.6818,0.76,0.1045
3762,Winter,0,2,18,0,0,0,Clear or partly cloudy,0.3,0.303,0.56,0.1642
3763,Winter,0,3,23,0,3,1,Clear or partly cloudy,0.4,0.4091,0.65,0.194
3764,Spring,1,5,12,0,0,0,Clear or partly cloudy,0.64,0.6212,0.57,0.2239
3765,Winter,1,3,0,0,0,0,Misty and/or cloudy,0.4,0.4091,0.3,0.3582
3766,Summer,1,8,5,0,1,1,Clear or partly cloudy,0.62,0.5606,0.88,0.0
3767,Fall,1,10,5,0,5,1,Clear or partly cloudy,0.52,0.5,0.77,0.0
3768,Spring,0,6,15,0,3,1,Clear or partly cloudy,0.76,0.6667,0.27,0.0
3769,Fall,0,12,13,0,0,0,Clear or partly cloudy,0.3,0.3333,0.31,0.0
3770,Summer,0,8,14,0,6,0,Clear or partly cloudy,0.74,0.697,0.7,0.2537
3771,Fall,0,9,0,0,3,1,Clear or partly cloudy,0.6,0.5455,0.88,0.0
3772,Winter,0,2,0,0,2,1,Clear or partly cloudy,0.3,0.2727,0.49,0.4179
3773,Summer,1,9,5,0,0,0,Clear or partly cloudy,0.5,0.4848,0.72,0.0
3774,Winter,0,1,0,0,0,0,Clear or partly cloudy,0.16,0.1818,0.8,0.1045
3775,Spring,0,3,20,0,4,1,Clear or partly cloudy,0.28,0.2576,0.61,0.2836
3776,Winter,0,1,0,0,5,1,Misty and/or cloudy,0.2,0.2121,0.75,0.1343
3777,Winter,0,3,3,0,3,1,Clear or partly cloudy,0.24,0.2576,0.7,0.0896
3778,Spring,0,5,19,0,2,1,Clear or partly cloudy,0.66,0.6212,0.74,0.194
3779,Fall,0,10,21,0,3,1,Misty and/or cloudy,0.52,0.5,0.77,0.0
3780,Fall,0,10,2,0,2,1,Clear or partly cloudy,0.42,0.4242,0.82,0.1343
3781,Winter,1,3,8,0,2,1,Misty and/or cloudy,0.52,0.5,0.88,0.1045
3782,Fall,0,9,20,0,3,1,Light snow or light rain,0.6,0.5606,0.83,0.2985
3783,Spring,1,6,12,0,1,1,Clear or partly cloudy,0.64,0.6212,0.41,0.4478
3784,Fall,0,10,11,0,3,1,Light snow or light rain,0.54,0.5152,0.94,0.3284
3785,Summer,1,8,15,0,0,0,Light snow or light rain,0.64,0.5758,0.89,0.2836
3786,Fall,1,11,7,0,1,1,Misty and/or cloudy,0.36,0.3333,0.66,0.2985
3787,Spring,1,5,4,0,5,1,Misty and/or cloudy,0.62,0.5606,0.88,0.0
3788,Fall,1,10,19,0,3,1,Misty and/or cloudy,0.56,0.5303,0.46,0.5821
3789,Fall,1,10,21,1,1,0,Misty and/or cloudy,0.4,0.4091,0.76,0.2239
3790,Winter,0,2,9,0,6,0,Clear or partly cloudy,0.4,0.4091,0.16,0.6567
3791,Summer,1,8,15,0,4,1,Clear or partly cloudy,0.8,0.7273,0.46,0.1642
3792,Fall,1,11,16,0,5,1,Clear or partly cloudy,0.42,0.4242,0.35,0.2836
3793,Spring,0,5,11,1,1,0,Clear or partly cloudy,0.82,0.7727,0.52,0.0
3794,Summer,0,7,2,1,1,0,Clear or partly cloudy,0.64,0.5758,0.83,0.0
3795,Winter,0,3,15,0,0,0,Light snow or light rain,0.44,0.4394,1.0,0.2239
3796,Winter,0,3,22,0,0,0,Misty and/or cloudy,0.22,0.197,1.0,0.3881
3797,Spring,1,4,4,0,2,1,Clear or partly cloudy,0.34,0.3333,0.71,0.1343
3798,Spring,0,5,18,0,2,1,Clear or partly cloudy,0.7,0.6515,0.48,0.4179
3799,Spring,0,5,19,0,1,1,Clear or partly cloudy,0.58,0.5455,0.43,0.194
3800,Spring,0,5,1,0,0,0,Clear or partly cloudy,0.62,0.5606,0.88,0.1642
3801,Spring,1,5,22,0,4,1,Clear or partly cloudy,0.62,0.5909,0.78,0.0
3802,Winter,1,2,22,0,2,1,Misty and/or cloudy,0.34,0.3333,0.71,0.194
3803,Summer,0,6,13,0,3,1,Misty and/or cloudy,0.82,0.7879,0.56,0.2537
3804,Winter,1,1,3,0,0,0,Clear or partly cloudy,0.3,0.3333,0.81,0.0
3805,Spring,1,4,19,0,1,1,Misty and/or cloudy,0.34,0.3182,0.76,0.2239
3806,Fall,0,11,11,1,5,0,Clear or partly cloudy,0.34,0.2879,0.42,0.4925
3807,Spring,1,6,21,0,3,1,Clear or partly cloudy,0.64,0.6212,0.44,0.3582
3808,Summer,1,9,17,0,6,0,Clear or partly cloudy,0.74,0.6667,0.51,0.3284
3809,Fall,1,9,3,0,0,0,Clear or partly cloudy,0.46,0.4545,0.67,0.0896
3810,Spring,0,5,19,0,4,1,Misty and/or cloudy,0.6,0.6061,0.64,0.194
3811,Winter,0,12,20,0,4,1,Clear or partly cloudy,0.28,0.2879,0.65,0.1045
3812,Fall,0,12,12,0,6,0,Misty and/or cloudy,0.28,0.2576,0.45,0.2836
3813,Fall,1,10,2,0,5,1,Misty and/or cloudy,0.54,0.5152,0.88,0.0
3814,Summer,0,8,2,0,2,1,Clear or partly cloudy,0.54,0.5152,0.73,0.1045
3815,Winter,1,2,20,0,3,1,Light snow or light rain,0.42,0.4242,0.88,0.1642
3816,Summer,0,7,1,0,6,0,Misty and/or cloudy,0.64,0.5758,0.89,0.1045
3817,Winter,1,2,5,0,1,1,Clear or partly cloudy,0.1,0.1212,0.58,0.1343
3818,Spring,1,4,2,0,2,1,Clear or partly cloudy,0.56,0.5303,0.83,0.1045
3819,Fall,1,11,1,0,6,0,Misty and/or cloudy,0.34,0.303,0.49,0.3284
3820,Winter,1,2,21,0,4,1,Clear or partly cloudy,0.34,0.303,0.46,0.4179
3821,Summer,0,8,15,0,6,0,Light snow or light rain,0.68,0.6364,0.79,0.3582
3822,Spring,0,4,9,0,3,1,Misty and/or cloudy,0.6,0.5455,0.88,0.4179
3823,Spring,1,3,11,0,6,0,Misty and/or cloudy,0.5,0.4848,0.94,0.194
3824,Spring,0,5,14,0,2,1,Clear or partly cloudy,0.9,0.8182,0.37,0.0
3825,Spring,1,5,22,0,1,1,Misty and/or cloudy,0.58,0.5455,0.78,0.0896
3826,Summer,0,9,8,0,4,1,Clear or partly cloudy,0.62,0.5909,0.73,0.1343
3827,Summer,1,8,14,0,4,1,Clear or partly cloudy,0.76,0.6818,0.48,0.1343
3828,Spring,1,4,18,1,1,0,Clear or partly cloudy,0.8,0.697,0.31,0.3881
3829,Winter,0,12,18,0,4,1,Clear or partly cloudy,0.3,0.303,0.56,0.1343
3830,Spring,1,3,5,0,0,0,Misty and/or cloudy,0.4,0.4091,1.0,0.2537
3831,Summer,0,8,10,0,4,1,Clear or partly cloudy,0.74,0.6515,0.37,0.2537
3832,Summer,1,7,21,0,2,1,Clear or partly cloudy,0.82,0.7727,0.52,0.1343
3833,Fall,0,10,9,0,3,1,Misty and/or cloudy,0.48,0.4697,0.63,0.2239
3834,Fall,0,10,10,0,3,1,Clear or partly cloudy,0.56,0.5303,0.56,0.3881
3835,Fall,1,12,1,0,2,1,Misty and/or cloudy,0.44,0.4394,0.94,0.1343
3836,Summer,1,6,11,0,2,1,Clear or partly cloudy,0.64,0.6212,0.36,0.4179
3837,Fall,0,12,22,0,6,0,Misty and/or cloudy,0.32,0.3333,0.61,0.0896
3838,Spring,1,6,18,0,4,1,Clear or partly cloudy,0.74,0.6667,0.42,0.194
3839,Spring,0,4,10,0,3,1,Misty and/or cloudy,0.4,0.4091,0.87,0.194
3840,Winter,1,12,6,0,5,1,Misty and/or cloudy,0.34,0.2879,0.57,0.5821
3841,Fall,0,10,8,0,6,0,Clear or partly cloudy,0.4,0.4091,0.71,0.0
3842,Winter,1,1,5,0,2,1,Clear or partly cloudy,0.4,0.4091,0.47,0.2239
3843,Spring,0,6,12,0,2,1,Misty and/or cloudy,0.8,0.7273,0.46,0.2836
3844,Spring,1,4,13,0,2,1,Clear or partly cloudy,0.52,0.5,0.23,0.1642
3845,Fall,1,11,21,0,5,1,Clear or partly cloudy,0.3,0.3182,0.75,0.0896
3846,Summer,0,8,3,0,3,1,Clear or partly cloudy,0.56,0.5303,0.78,0.0
3847,Winter,1,1,9,0,6,0,Clear or partly cloudy,0.22,0.2273,0.8,0.1343
3848,Spring,0,3,17,0,1,1,Clear or partly cloudy,0.34,0.303,0.23,0.2985
3849,Spring,1,5,12,0,3,1,Misty and/or cloudy,0.62,0.6212,0.57,0.2239
3850,Summer,0,6,7,0,3,1,Clear or partly cloudy,0.7,0.6515,0.54,0.2239
3851,Spring,1,3,8,0,0,0,Misty and/or cloudy,0.4,0.4091,0.94,0.3284
3852,Fall,1,11,22,0,6,0,Clear or partly cloudy,0.24,0.2273,0.44,0.2537
3853,Winter,0,2,20,0,4,1,Clear or partly cloudy,0.14,0.1818,0.31,0.0896
3854,Spring,0,4,9,0,2,1,Light snow or light rain,0.36,0.3182,0.87,0.4925
3855,Summer,1,8,15,0,6,0,Clear or partly cloudy,0.88,0.8182,0.42,0.4179
3856,Summer,0,8,18,0,5,1,Misty and/or cloudy,0.74,0.7121,0.74,0.1343
3857,Summer,1,6,3,0,1,1,Clear or partly cloudy,0.68,0.6364,0.69,0.2537
3858,Summer,1,9,18,0,4,1,Clear or partly cloudy,0.68,0.6364,0.57,0.2537
3859,Spring,1,5,11,0,1,1,Misty and/or cloudy,0.54,0.5152,0.73,0.194
3860,Fall,1,12,20,0,5,1,Light snow or light rain,0.38,0.3939,0.76,0.1045
3861,Summer,1,9,11,0,0,0,Clear or partly cloudy,0.66,0.6212,0.47,0.2537
3862,Winter,1,12,17,0,0,0,Clear or partly cloudy,0.26,0.2273,0.41,0.3284
3863,Summer,1,9,17,0,3,1,Clear or partly cloudy,0.6,0.6212,0.38,0.2239
3864,Winter,0,2,7,0,5,1,Clear or partly cloudy,0.08,0.1667,0.73,0.0
3865,Fall,0,11,6,1,5,0,Clear or partly cloudy,0.28,0.2576,0.45,0.3284
3866,Spring,0,4,19,0,5,1,Clear or partly cloudy,0.34,0.303,0.49,0.3284
3867,Spring,1,5,1,0,4,1,Clear or partly cloudy,0.6,0.5455,0.88,0.0896
3868,Fall,1,10,12,0,5,1,Clear or partly cloudy,0.72,0.6515,0.42,0.1642
3869,Spring,0,4,9,0,6,0,Misty and/or cloudy,0.38,0.3939,0.94,0.2985
3870,Summer,0,8,23,0,4,1,Clear or partly cloudy,0.62,0.5758,0.83,0.0896
3871,Winter,0,3,12,0,5,1,Misty and/or cloudy,0.56,0.5303,0.49,0.3582
3872,Fall,1,12,14,0,6,0,Misty and/or cloudy,0.36,0.3788,0.71,0.0
3873,Spring,1,5,10,0,1,1,Light snow or light rain,0.54,0.5152,0.88,0.2537
3874,Spring,0,6,10,0,0,0,Misty and/or cloudy,0.62,0.5909,0.73,0.0896
3875,Spring,0,5,9,0,2,1,Misty and/or cloudy,0.64,0.6061,0.73,0.194
3876,Spring,1,4,5,0,4,1,Clear or partly cloudy,0.4,0.4091,0.82,0.0
3877,Fall,0,9,3,0,5,1,Clear or partly cloudy,0.52,0.5,0.83,0.1045
3878,Spring,1,6,19,0,0,0,Clear or partly cloudy,0.68,0.6364,0.34,0.2836
3879,Spring,1,5,15,0,5,1,Clear or partly cloudy,0.66,0.6212,0.36,0.194
3880,Fall,1,11,18,0,4,1,Misty and/or cloudy,0.36,0.3485,0.57,0.194
3881,Winter,0,3,0,0,1,1,Light snow or light rain,0.2,0.1818,1.0,0.3284
3882,Spring,0,6,20,0,4,1,Misty and/or cloudy,0.8,0.7273,0.43,0.194
3883,Winter,1,1,23,0,4,1,Clear or partly cloudy,0.4,0.4091,0.76,0.3284
3884,Fall,0,11,18,0,0,0,Clear or partly cloudy,0.42,0.4242,0.71,0.1045
3885,Fall,0,12,3,0,1,1,Clear or partly cloudy,0.32,0.3485,0.87,0.0
3886,Spring,1,5,19,0,4,1,Clear or partly cloudy,0.7,0.6515,0.61,0.194
3887,Fall,0,11,20,0,6,0,Clear or partly cloudy,0.32,0.3485,0.66,0.0
3888,Summer,0,9,19,0,0,0,Clear or partly cloudy,0.64,0.6061,0.69,0.1045
3889,Fall,0,11,23,0,4,1,Misty and/or cloudy,0.34,0.3333,0.57,0.1642
3890,Winter,1,3,14,0,5,1,Misty and/or cloudy,0.48,0.4697,0.72,0.0
3891,Spring,0,3,12,0,0,0,Misty and/or cloudy,0.26,0.2576,0.44,0.2239
3892,Spring,0,4,14,0,4,1,Clear or partly cloudy,0.56,0.5303,0.35,0.0896
3893,Winter,1,1,10,0,2,1,Misty and/or cloudy,0.32,0.3182,0.57,0.194
3894,Winter,1,1,0,0,6,0,Clear or partly cloudy,0.36,0.3485,0.5,0.1642
3895,Winter,0,1,22,0,2,1,Misty and/or cloudy,0.22,0.2576,0.93,0.0896
3896,Spring,0,4,22,0,2,1,Clear or partly cloudy,0.48,0.4697,0.77,0.0896
3897,Winter,0,3,14,0,2,1,Clear or partly cloudy,0.32,0.3333,0.36,0.1343
3898,Summer,0,8,15,0,1,1,Light snow or light rain,0.74,0.6818,0.55,0.2985
3899,Spring,0,4,12,0,6,0,Misty and/or cloudy,0.36,0.3485,0.81,0.1343
3900,Fall,1,11,22,0,2,1,Clear or partly cloudy,0.36,0.3788,0.71,0.0
3901,Spring,0,6,8,0,4,1,Clear or partly cloudy,0.7,0.6364,0.32,0.2985
3902,Fall,1,10,18,0,5,1,Misty and/or cloudy,0.56,0.5303,0.78,0.1343
3903,Summer,1,9,20,0,0,0,Misty and/or cloudy,0.7,0.6667,0.84,0.1642
3904,Spring,0,6,0,0,2,1,Clear or partly cloudy,0.6,0.6212,0.49,0.194
3905,Winter,0,12,12,0,6,0,Clear or partly cloudy,0.52,0.5,0.39,0.2985
3906,Winter,0,2,4,0,0,0,Clear or partly cloudy,0.22,0.1818,0.44,0.5522
3907,Winter,0,1,20,0,5,1,Clear or partly cloudy,0.1,0.0758,0.33,0.4179
3908,Winter,1,3,14,0,2,1,Clear or partly cloudy,0.64,0.6212,0.53,0.3284
3909,Summer,1,6,4,0,6,0,Misty and/or cloudy,0.62,0.5455,0.94,0.0
3910,Fall,1,9,11,0,2,1,Clear or partly cloudy,0.6,0.6212,0.46,0.2985
3911,Summer,0,9,0,0,2,1,Clear or partly cloudy,0.6,0.5455,0.88,0.1045
3912,Winter,0,2,19,0,0,0,Clear or partly cloudy,0.28,0.2879,0.61,0.1343
3913,Summer,0,9,18,0,0,0,Clear or partly cloudy,0.76,0.7273,0.66,0.194
3914,Spring,1,4,8,0,3,1,Clear or partly cloudy,0.36,0.3636,0.76,0.0896
3915,Winter,0,1,15,0,2,1,Clear or partly cloudy,0.28,0.2727,0.52,0.2537
3916,Spring,0,5,1,0,5,1,Clear or partly cloudy,0.46,0.4545,1.0,0.0
3917,Spring,1,5,19,0,3,1,Clear or partly cloudy,0.72,0.6667,0.54,0.1642
3918,Summer,0,8,23,0,4,1,Misty and/or cloudy,0.7,0.6667,0.74,0.1343
3919,Summer,1,9,0,0,3,1,Clear or partly cloudy,0.72,0.697,0.74,0.2537
3920,Fall,1,11,10,0,1,1,Clear or partly cloudy,0.32,0.303,0.49,0.2836
3921,Summer,1,8,4,0,6,0,Clear or partly cloudy,0.72,0.697,0.79,0.194
3922,Spring,0,5,21,0,1,1,Clear or partly cloudy,0.58,0.5455,0.83,0.0
3923,Winter,0,3,23,0,0,0,Clear or partly cloudy,0.26,0.2576,0.65,0.2239
3924,Spring,0,3,18,0,4,1,Misty and/or cloudy,0.3,0.303,0.87,0.1343
3925,Summer,0,8,22,0,5,1,Clear or partly cloudy,0.68,0.6364,0.51,0.0
3926,Fall,1,11,13,0,2,1,Misty and/or cloudy,0.44,0.4394,0.58,0.0
3927,Spring,0,4,13,0,4,1,Misty and/or cloudy,0.52,0.5,0.48,0.0896
3928,Summer,0,7,11,0,0,0,Clear or partly cloudy,0.76,0.697,0.55,0.2836
3929,Fall,1,10,18,0,5,1,Clear or partly cloudy,0.56,0.5303,0.83,0.1045
3930,Summer,1,7,15,0,6,0,Light snow or light rain,0.6,0.5455,0.88,0.2537
3931,Winter,1,3,9,0,4,1,Clear or partly cloudy,0.46,0.4545,0.77,0.2537
3932,Fall,1,10,15,0,0,0,Clear or partly cloudy,0.66,0.6212,0.39,0.4179
3933,Summer,0,7,23,0,5,1,Clear or partly cloudy,0.8,0.7879,0.63,0.194
3934,Summer,0,7,23,0,3,1,Clear or partly cloudy,0.66,0.6061,0.83,0.2537
3935,Winter,0,2,7,0,0,0,Clear or partly cloudy,0.24,0.2424,0.87,0.1343
3936,Spring,1,4,23,0,1,1,Clear or partly cloudy,0.44,0.4394,0.35,0.1642
3937,Spring,0,5,9,0,4,1,Misty and/or cloudy,0.54,0.5152,0.88,0.0896
3938,Winter,0,3,9,0,2,1,Misty and/or cloudy,0.3,0.3333,0.7,0.0
3939,Summer,1,8,14,0,4,1,Clear or partly cloudy,0.88,0.7727,0.32,0.2239
3940,Spring,1,4,0,0,6,0,Clear or partly cloudy,0.38,0.3939,0.43,0.1642
3941,Winter,1,1,9,0,1,1,Clear or partly cloudy,0.2,0.197,0.47,0.2239
3942,Spring,0,4,18,0,4,1,Clear or partly cloudy,0.64,0.6212,0.47,0.3582
3943,Fall,1,11,7,0,3,1,Misty and/or cloudy,0.26,0.2273,0.56,0.2985
3944,Winter,1,3,7,0,5,1,Misty and/or cloudy,0.38,0.3939,0.4,0.2985
3945,Fall,0,11,17,0,2,1,Clear or partly cloudy,0.52,0.5,0.43,0.1642
3946,Summer,0,9,1,1,1,0,Misty and/or cloudy,0.68,0.6364,0.79,0.1045
3947,Spring,0,5,13,0,5,1,Clear or partly cloudy,0.58,0.5455,0.4,0.3284
3948,Winter,1,12,22,0,6,0,Clear or partly cloudy,0.22,0.2121,0.51,0.2836
3949,Summer,1,8,20,0,5,1,Misty and/or cloudy,0.7,0.6515,0.65,0.2239
3950,Spring,0,4,6,0,4,1,Clear or partly cloudy,0.34,0.3485,0.76,0.1045
3951,Spring,0,5,20,0,4,1,Clear or partly cloudy,0.6,0.6061,0.64,0.194
3952,Winter,0,12,2,0,4,1,Clear or partly cloudy,0.48,0.4697,0.82,0.1045
3953,Summer,0,9,2,0,1,1,Clear or partly cloudy,0.56,0.5303,0.88,0.0
3954,Winter,0,1,1,0,5,1,Misty and/or cloudy,0.2,0.197,0.69,0.2239
3955,Spring,0,4,16,0,4,1,Clear or partly cloudy,0.6,0.6212,0.35,0.0
3956,Fall,0,12,16,0,3,1,Misty and/or cloudy,0.38,0.3939,0.54,0.1045
3957,Spring,1,4,13,0,1,1,Misty and/or cloudy,0.48,0.4697,0.51,0.0896
3958,Winter,1,1,1,0,3,1,Misty and/or cloudy,0.46,0.4545,0.77,0.3284
3959,Spring,1,4,4,0,5,1,Clear or partly cloudy,0.42,0.4242,0.94,0.1045
3960,Fall,0,9,13,0,4,1,Clear or partly cloudy,0.64,0.6212,0.61,0.194
3961,Spring,1,4,11,0,5,1,Clear or partly cloudy,0.54,0.5152,0.68,0.1642
3962,Fall,1,12,20,0,0,0,Misty and/or cloudy,0.42,0.4242,0.82,0.194
3963,Fall,0,11,1,0,6,0,Clear or partly cloudy,0.32,0.3333,0.76,0.0896
3964,Spring,1,3,1,0,3,1,Clear or partly cloudy,0.52,0.5,0.83,0.0896
3965,Fall,0,10,23,0,3,1,Light snow or light rain,0.54,0.5152,0.94,0.0896
3966,Spring,1,4,17,0,2,1,Clear or partly cloudy,0.52,0.5,0.22,0.3881
3967,Summer,1,9,19,0,5,1,Clear or partly cloudy,0.64,0.6061,0.65,0.2537
3968,Fall,1,9,10,0,4,1,Misty and/or cloudy,0.7,0.6515,0.51,0.2836
3969,Winter,0,1,21,0,0,0,Misty and/or cloudy,0.24,0.2424,0.7,0.1642
3970,Fall,0,12,8,0,4,1,Clear or partly cloudy,0.22,0.2121,0.55,0.2836
3971,Winter,1,2,16,0,1,1,Clear or partly cloudy,0.36,0.3485,0.23,0.194
3972,Winter,1,1,0,0,4,1,Misty and/or cloudy,0.28,0.2879,0.75,0.1045
3973,Summer,1,9,8,0,3,1,Clear or partly cloudy,0.72,0.697,0.74,0.194
3974,Fall,1,10,14,0,3,1,Misty and/or cloudy,0.42,0.4242,0.5,0.2239
3975,Fall,1,12,22,0,3,1,Clear or partly cloudy,0.34,0.3485,0.61,0.0896
3976,Summer,1,9,10,0,2,1,Misty and/or cloudy,0.72,0.697,0.74,0.2537
3977,Fall,1,10,11,0,0,0,Clear or partly cloudy,0.56,0.5303,0.52,0.2985
3978,Summer,1,7,22,0,6,0,Misty and/or cloudy,0.6,0.5455,0.88,0.1045
3979,Summer,1,9,15,0,0,0,Light snow or light rain,0.74,0.7121,0.74,0.1343
3980,Summer,1,9,22,0,1,1,Clear or partly cloudy,0.54,0.5152,0.52,0.1343
3981,Winter,0,3,22,0,6,0,Misty and/or cloudy,0.42,0.4242,0.77,0.2985
3982,Spring,1,6,22,0,0,0,Clear or partly cloudy,0.7,0.6515,0.65,0.1642
3983,Summer,0,9,20,0,5,1,Misty and/or cloudy,0.5,0.4848,0.55,0.0
3984,Winter,1,1,11,0,6,0,Clear or partly cloudy,0.2,0.197,0.4,0.194
3985,Fall,0,12,23,0,3,1,Clear or partly cloudy,0.24,0.2121,0.93,0.3881
3986,Spring,1,5,11,0,6,0,Clear or partly cloudy,0.62,0.6212,0.41,0.0896
3987,Fall,0,12,23,0,1,1,Clear or partly cloudy,0.36,0.3485,0.53,0.1642
3988,Summer,0,9,4,0,4,1,Misty and/or cloudy,0.62,0.5455,0.94,0.0896
3989,Fall,1,12,0,0,2,1,Misty and/or cloudy,0.44,0.4394,0.94,0.1343
3990,Winter,1,2,22,0,5,1,Clear or partly cloudy,0.4,0.4091,0.37,0.5821
3991,Fall,1,12,9,0,0,0,Misty and/or cloudy,0.36,0.3485,0.87,0.1343
3992,Fall,0,10,10,0,2,1,Misty and/or cloudy,0.56,0.5303,0.68,0.0
3993,Spring,1,5,15,0,0,0,Misty and/or cloudy,0.7,0.6364,0.39,0.4179
3994,Fall,0,10,14,0,1,1,Misty and/or cloudy,0.44,0.4394,0.47,0.2239
3995,Fall,1,11,17,0,4,1,Clear or partly cloudy,0.4,0.4091,0.2,0.2985
3996,Fall,1,12,1,0,0,0,Misty and/or cloudy,0.4,0.4091,0.87,0.1045
3997,Fall,0,10,22,0,2,1,Misty and/or cloudy,0.56,0.5303,0.83,0.194
3998,Spring,0,5,4,0,1,1,Clear or partly cloudy,0.5,0.4848,1.0,0.1343
3999,Summer,1,6,6,0,6,0,Clear or partly cloudy,0.64,0.5758,0.89,0.1642
4000,Fall,1,10,10,0,3,1,Clear or partly cloudy,0.36,0.3333,0.71,0.2836
4001,Summer,0,7,19,0,1,1,Clear or partly cloudy,0.84,0.8333,0.59,0.3284
4002,Winter,1,2,8,0,6,0,Clear or partly cloudy,0.22,0.2727,0.87,0.0
4003,Winter,1,2,23,0,1,1,Clear or partly cloudy,0.3,0.303,0.65,0.1343
4004,Spring,1,6,23,0,0,0,Clear or partly cloudy,0.58,0.5455,0.53,0.1045
4005,Summer,1,8,17,0,2,1,Clear or partly cloudy,0.8,0.697,0.35,0.3881
4006,Spring,0,3,1,0,6,0,Clear or partly cloudy,0.26,0.2273,0.38,0.2985
4007,Spring,0,6,10,0,3,1,Clear or partly cloudy,0.82,0.7424,0.43,0.2239
4008,Winter,0,3,17,0,6,0,Clear or partly cloudy,0.46,0.4545,0.44,0.3284
4009,Fall,0,10,16,0,6,0,Clear or partly cloudy,0.5,0.4848,0.45,0.194
4010,Winter,1,12,17,0,6,0,Clear or partly cloudy,0.26,0.2424,0.79,0.1045
4011,Spring,0,4,20,0,1,1,Misty and/or cloudy,0.7,0.6364,0.24,0.5522
4012,Summer,1,8,12,0,4,1,Clear or partly cloudy,0.8,0.697,0.33,0.1045
4013,Winter,1,2,11,0,0,0,Misty and/or cloudy,0.26,0.2273,0.56,0.3284
4014,Spring,1,5,22,0,0,0,Light snow or light rain,0.62,0.5758,0.83,0.0
4015,Winter,1,1,13,0,3,1,Clear or partly cloudy,0.34,0.3333,0.49,0.1343
4016,Summer,1,8,14,0,5,1,Clear or partly cloudy,0.78,0.697,0.43,0.1045
4017,Fall,0,11,1,0,2,1,Clear or partly cloudy,0.36,0.3485,0.81,0.1343
4018,Summer,0,7,23,0,4,1,Clear or partly cloudy,0.64,0.6061,0.65,0.2537
4019,Spring,0,6,12,0,6,0,Clear or partly cloudy,0.7,0.6364,0.32,0.1642
4020,Spring,0,6,9,0,5,1,Clear or partly cloudy,0.76,0.697,0.55,0.0
4021,Fall,1,9,1,0,1,1,Clear or partly cloudy,0.46,0.4545,0.67,0.1343
4022,Spring,1,4,7,1,1,0,Clear or partly cloudy,0.52,0.5,0.83,0.1343
4023,Summer,1,8,11,0,5,1,Clear or partly cloudy,0.76,0.2424,0.52,0.2836
4024,Fall,0,10,20,0,4,1,Misty and/or cloudy,0.46,0.4545,0.51,0.3284
4025,Summer,0,9,21,0,0,0,Misty and/or cloudy,0.54,0.5152,0.68,0.0896
4026,Summer,0,7,22,0,1,1,Clear or partly cloudy,0.7,0.6667,0.84,0.0
4027,Fall,1,11,12,0,1,1,Clear or partly cloudy,0.42,0.4242,0.35,0.1045
4028,Winter,1,1,15,0,3,1,Misty and/or cloudy,0.34,0.3485,0.87,0.0896
4029,Spring,0,5,16,0,5,1,Clear or partly cloudy,0.6,0.6212,0.4,0.2537
4030,Winter,1,1,0,0,0,0,Clear or partly cloudy,0.38,0.3939,0.4,0.2836
4031,Spring,1,6,20,0,3,1,Clear or partly cloudy,0.68,0.6364,0.36,0.4179
4032,Summer,0,8,5,0,2,1,Clear or partly cloudy,0.7,0.6515,0.65,0.0896
4033,Summer,1,7,12,0,4,1,Clear or partly cloudy,0.78,0.6818,0.35,0.1343
4034,Spring,0,4,13,0,0,0,Clear or partly cloudy,0.7,0.6515,0.58,0.2836
4035,Fall,0,10,5,0,6,0,Misty and/or cloudy,0.44,0.4394,0.62,0.2985
4036,Fall,1,10,15,0,6,0,Clear or partly cloudy,0.56,0.5303,0.43,0.0
4037,Summer,1,6,21,0,0,0,Clear or partly cloudy,0.76,0.697,0.55,0.2239
4038,Spring,1,4,18,0,6,0,Light snow or light rain,0.4,0.4091,0.47,0.0
4039,Spring,1,3,0,0,6,0,Clear or partly cloudy,0.38,0.3939,0.82,0.194
4040,Fall,1,12,15,0,1,1,Misty and/or cloudy,0.42,0.4242,0.88,0.0
4041,Winter,1,3,7,0,2,1,Light snow or light rain,0.52,0.5,0.94,0.2239
4042,Fall,0,11,22,0,0,0,Clear or partly cloudy,0.36,0.3788,0.87,0.0
4043,Fall,1,10,19,0,6,0,Clear or partly cloudy,0.48,0.4697,0.55,0.2239
4044,Winter,1,1,20,0,5,1,Misty and/or cloudy,0.2,0.2273,0.34,0.0896
4045,Spring,1,6,6,0,6,0,Clear or partly cloudy,0.54,0.5152,0.68,0.194
4046,Spring,0,4,8,0,4,1,Misty and/or cloudy,0.4,0.4091,0.5,0.4925
4047,Spring,1,6,19,0,1,1,Clear or partly cloudy,0.62,0.6212,0.38,0.4179
4048,Spring,0,5,5,0,4,1,Clear or partly cloudy,0.42,0.4242,0.94,0.1343
4049,Winter,1,1,0,0,6,0,Light snow or light rain,0.16,0.1515,0.64,0.2239
4050,Summer,1,6,15,0,1,1,Clear or partly cloudy,0.78,0.6818,0.38,0.4627
4051,Winter,1,3,15,0,1,1,Clear or partly cloudy,0.56,0.5303,0.4,0.1343
