index,nswprice,nswdemand,vicprice,vicdemand,transfer
8139,0.036958,0.552217,0.002567,0.529259,0.308772
8140,0.224931,0.838441,0.003467,0.422915,0.414912
8141,0.030893,0.464743,0.002117,0.370792,0.457895
8142,0.094152,0.480512,0.003467,0.422915,0.414912
8143,0.156299,0.643856,0.0107,0.621181,0.34386
8144,0.087036,0.43737,0.003467,0.422915,0.414912
8145,0.056323,0.278489,0.003467,0.422915,0.414912
8146,0.037108,0.552068,0.002435,0.484982,0.659649
8147,0.13105,0.526034,0.003467,0.422915,0.414912
8148,0.060556,0.466528,0.004219,0.49508,0.179825
8149,0.028762,0.187295,0.001946,0.239254,0.579386
8150,0.02591,0.131806,0.00173,0.199896,0.636842
8151,0.030893,0.538084,0.002002,0.385293,0.732018
8152,0.057464,0.170336,0.003467,0.422915,0.414912
8153,0.047526,0.097144,0.003467,0.422915,0.414912
8154,0.034016,0.539869,0.002306,0.57768,0.531579
8155,0.049958,0.434395,0.003411,0.459606,0.500526
8156,0.087426,0.508777,0.005843,0.576644,0.414912
8157,0.030503,0.488396,0.002025,0.459606,0.401316
8158,0.044254,0.474859,0.002877,0.466598,0.581579
8159,0.028522,0.548646,0.001834,0.493527,0.733333
8160,0.077879,0.552217,0.005187,0.445624,0.491667
8161,0.126096,0.540613,0.003467,0.422915,0.414912
8162,0.097814,0.674799,0.003467,0.422915,0.414912
8163,0.057884,0.517108,0.004019,0.565769,0.399561
8164,0.049898,0.308242,0.003467,0.422915,0.414912
8165,0.043383,0.453288,0.002939,0.455463,0.436842
8166,0.034856,0.562035,0.002362,0.534697,0.408333
8167,0.119761,0.697411,0.003467,0.422915,0.414912
8168,0.043233,0.250074,0.00279,0.31564,0.695614
8169,0.072985,0.442725,0.003467,0.422915,0.414912
8170,0.045755,0.174502,0.003467,0.422915,0.414912
8171,0.085655,0.423832,0.003467,0.422915,0.414912
8172,0.086135,0.484528,0.005829,0.560073,0.478947
8173,0.028191,0.373103,0.001109,0.272916,0.752193
8174,0.037438,0.454627,0.002601,0.47566,0.476754
8175,0.028612,0.472925,0.001894,0.446142,0.576316
8176,0.045244,0.404344,0.003467,0.422915,0.414912
8177,0.044374,0.53496,0.003467,0.422915,0.414912
8178,0.042092,0.665873,0.002177,0.486018,0.603947
8179,0.047886,0.470544,0.003467,0.422915,0.414912
8180,0.051009,0.778935,0.0034,0.671155,0.535088
8181,0.030353,0.385451,0.002029,0.420249,0.476754
8182,0.027951,0.263761,0.001687,0.143708,0.742544
8183,0.033776,0.445254,0.002223,0.247022,0.937719
8184,0.029392,0.56873,0.001938,0.493786,0.589912
8185,0.029542,0.262422,0.00198,0.234852,0.588158
8186,0.029272,0.576317,0.001924,0.427758,0.517544
8187,0.042632,0.41922,0.002885,0.484723,0.355263
8188,0.085655,0.523505,0.003467,0.422915,0.414912
8189,0.127477,0.56501,0.00865,0.55334,0.314912
8190,0.02675,0.256323,0.001832,0.295702,0.433333
8191,0.058394,0.26391,0.003467,0.422915,0.414912
8192,0.029362,0.474115,0.001959,0.167789,0.675
8193,0.032545,0.299911,0.002056,0.211548,0.859649
8194,0.02609,0.326986,0.001743,0.373382,0.581579
8195,0.053621,0.391699,0.003467,0.422915,0.414912
8196,0.031944,0.664237,0.002106,0.455463,0.631579
8197,0.038129,0.338292,0.002545,0.242879,0.454386
8198,0.070704,0.475751,0.00483,0.42724,0.423246
8199,0.080071,0.603243,0.005201,0.612636,0.555702
8200,0.032485,0.451205,0.002158,0.420508,0.696491
8201,0.042122,0.507736,0.002144,0.481875,0.639474
8202,0.035427,0.341267,0.002248,0.304247,0.768421
8203,0.07857,0.653675,0.005291,0.542206,0.461404
8204,0.083193,0.681047,0.00586,0.741326,0.300877
8205,0.020806,0.04463,0.001371,0.039617,0.867544
8206,0.095473,0.389021,0.003467,0.422915,0.414912
8207,0.029542,0.280125,0.00194,0.362506,0.442544
8208,0.029332,0.419518,0.001944,0.26463,0.714035
8209,0.062688,0.470396,0.00403,0.356292,0.65614
8210,0.062988,0.427849,0.003467,0.422915,0.414912
8211,0.045785,0.404641,0.003467,0.422915,0.414912
8212,0.09265,0.457751,0.003467,0.422915,0.414912
8213,0.040801,0.56025,0.002858,0.498964,0.236404
8214,0.031524,0.210949,0.002019,0.296479,0.755702
8215,0.101357,0.464296,0.003467,0.422915,0.414912
8216,0.040681,0.706784,0.002657,0.629984,0.617982
8217,0.035937,0.517852,0.002437,0.297514,0.647807
8218,0.059145,0.794555,0.003928,0.627913,0.46886
8219,0.044134,0.486909,0.003467,0.422915,0.414912
8220,0.034977,0.522761,0.002376,0.580528,0.367544
8221,0.03924,0.584052,0.002686,0.571207,0.24693
8222,0.081002,0.452098,0.003467,0.422915,0.414912
8223,0.044884,0.300506,0.003467,0.422915,0.414912
8224,0.041582,0.629277,0.003467,0.422915,0.414912
8225,0.041101,0.221958,0.003467,0.422915,0.414912
8226,0.043053,0.574085,0.002906,0.360694,0.391667
8227,0.041431,0.221958,0.002451,0.358881,0.662719
8228,0.056323,0.208123,0.003467,0.422915,0.414912
8229,0.085355,0.705296,0.00597,0.612895,0.380702
8230,0.109493,0.599078,0.003467,0.422915,0.414912
8231,0.032875,0.347813,0.002167,0.197825,0.606579
8232,0.033896,0.162303,0.002229,0.289228,0.630263
8233,0.031074,0.388426,0.002096,0.379078,0.671053
8234,0.050648,0.437519,0.003467,0.422915,0.414912
8235,0.029242,0.284439,0.001917,0.237442,0.597807
8236,0.142008,0.787414,0.009319,0.658985,0.585088
8237,0.047886,0.442428,0.003467,0.422915,0.414912
8238,0.027711,0.123475,0.001861,0.190057,0.508333
8239,0.074817,0.579738,0.003467,0.422915,0.414912
8240,0.051849,0.35659,0.003467,0.422915,0.414912
8241,0.043413,0.673312,0.003072,0.619109,0.324561
8242,0.076618,0.569325,0.005139,0.563956,0.407456
8243,0.075537,0.625409,0.005008,0.497152,0.478509
8244,0.071064,0.522017,0.003467,0.422915,0.414912
8245,0.02567,0.173609,0.000841,0.202486,0.85
8246,0.068422,0.262719,0.003467,0.422915,0.414912
8247,0.056923,0.150848,0.003467,0.422915,0.414912
8248,0.981806,0.813597,0.063323,0.973848,0.12807
8249,0.036268,0.582118,0.002457,0.471258,0.602632
8250,0.061847,0.582565,0.004119,0.59477,0.465351
8251,0.035337,0.665724,0.002283,0.692387,0.398246
8252,0.068392,0.561143,0.004175,0.57535,0.341667
8253,0.041582,0.40241,0.003467,0.422915,0.414912
8254,0.081002,0.588069,0.003467,0.422915,0.414912
8255,0.028882,0.545671,0.001809,0.548162,0.636404
8256,0.088447,0.5482,0.005823,0.611341,0.330702
8257,0.084634,0.415501,0.003467,0.422915,0.414912
8258,0.943137,0.784588,0.063325,0.868203,0.110526
8259,0.091119,0.468015,0.006307,0.60927,0.354825
8260,0.072655,0.465338,0.002009,0.364319,0.584649
8261,0.055242,0.170039,0.003467,0.422915,0.414912
8262,0.042933,0.170039,0.00284,0.263335,0.645614
8263,0.024859,0.384409,0.001647,0.396168,0.501754
8264,0.042332,0.517554,0.002848,0.511393,0.45
8265,0.063438,0.520827,0.003986,0.357587,0.814035
8266,0.075958,0.280274,0.003467,0.422915,0.414912
8267,0.067221,0.386343,0.003467,0.422915,0.414912
8268,0.027981,0.135525,0.001847,0.233299,0.555263
8269,0.074727,0.308985,0.003467,0.422915,0.414912
8270,0.05221,0.468611,0.003467,0.422915,0.414912
8271,0.03891,0.407914,0.002659,0.267219,0.551316
8272,0.030713,0.677774,0.001996,0.625065,0.641667
8273,0.046175,0.344094,0.003066,0.251942,0.632018
8274,0.060976,0.80958,0.004346,0.611082,0.380263
8275,0.082323,0.464594,0.003467,0.422915,0.414912
8276,0.032335,0.344243,0.001658,0.238477,0.838158
8277,0.062417,0.149807,0.003467,0.422915,0.414912
8278,0.051459,0.395716,0.003149,0.33972,0.50307
8279,0.030323,0.616334,0.002036,0.679959,0.324561
8280,0.090969,0.462214,0.003467,0.422915,0.414912
8281,0.043623,0.191312,0.002827,0.2768,0.682895
8282,0.033025,0.480214,0.002264,0.463749,0.275439
8283,0.030413,0.320143,0.002059,0.222165,0.587719
8284,0.037498,0.698602,0.002549,0.639047,0.467544
8285,0.035427,0.290985,0.002181,0.193941,0.803947
8286,0.162363,0.530794,0.003467,0.422915,0.414912
8287,0.033385,0.431419,0.001797,0.41015,0.653509
8288,0.028131,0.369384,0.001843,0.438633,0.582456
8289,0.045034,0.263761,0.003467,0.422915,0.414912
8290,0.028191,0.395418,0.001683,0.248835,0.896053
8291,0.027291,0.238471,0.001604,0.36639,0.677632
8292,0.086826,0.658435,0.005486,0.509322,0.720175
8293,0.043533,0.193544,0.003467,0.422915,0.414912
8294,0.030413,0.253645,0.002044,0.285603,0.701754
8295,0.027681,0.19042,0.00184,0.262558,0.755702
8296,0.072055,0.676882,0.00483,0.651735,0.470614
8297,0.043053,0.482446,0.002871,0.306059,0.735526
8298,0.027591,0.169295,0.00178,0.194718,0.784649
8299,0.054011,0.389467,0.003562,0.486277,0.552632
8300,0.056593,0.183279,0.003467,0.422915,0.414912
8301,0.057944,0.290092,0.003467,0.422915,0.414912
8302,0.030233,0.202916,0.000885,0.358105,0.754386
8303,0.023208,0.115293,0.001527,0.232004,0.597807
8304,0.028612,0.198453,0.000839,0.240549,0.792544
8305,0.041131,0.308242,0.002717,0.362248,0.747807
8306,0.071664,0.495835,0.004578,0.441222,0.666228
8307,0.045785,0.278637,0.003467,0.422915,0.414912
8308,0.041792,0.13017,0.003467,0.422915,0.414912
8309,0.057584,0.464148,0.003999,0.465303,0.185965
8310,0.03975,0.462809,0.002676,0.44174,0.41886
8311,0.044674,0.351235,0.002869,0.383739,0.708772
8312,0.074817,0.317465,0.003467,0.422915,0.414912
8313,0.0399,0.491074,0.000899,0.25738,0.864912
8314,0.068902,0.536299,0.004713,0.545831,0.33114
8315,0.07911,0.156947,0.003467,0.422915,0.414912
8316,0.048006,0.164832,0.003467,0.422915,0.414912
8317,0.043263,0.120946,0.002856,0.217245,0.637281
8318,0.045725,0.593573,0.003089,0.557224,0.387719
8319,0.075057,0.432609,0.003467,0.422915,0.414912
8320,0.050078,0.375632,0.003502,0.330917,0.500526
8321,0.043563,0.350193,0.003027,0.369498,0.371053
8322,0.029422,0.499702,0.001919,0.511393,0.627632
8323,0.042272,0.573341,0.00291,0.425686,0.559649
8324,0.064489,0.425766,0.003467,0.422915,0.414912
8325,0.033626,0.646385,0.002266,0.655101,0.39386
8326,0.033055,0.75543,0.002322,0.704039,0.380263
8327,0.074487,0.776406,0.003467,0.422915,0.414912
8328,0.053591,0.363285,0.003691,0.320559,0.374561
8329,0.067371,0.461619,0.002256,0.323408,0.719737
8330,0.044073,0.164088,0.002871,0.252978,0.697807
8331,0.040711,0.386938,0.002655,0.31564,0.656579
8332,0.084064,0.545076,0.005422,0.477732,0.74693
8333,0.082503,0.475305,0.003467,0.422915,0.414912
8334,0.119491,0.605177,0.003467,0.422915,0.414912
8335,0.0656,0.55296,0.004038,0.383739,0.720175
8336,0.042212,0.412824,0.002833,0.401864,0.385526
8337,0.050318,0.511901,0.003454,0.51217,0.279825
8338,0.085655,0.403005,0.003467,0.422915,0.414912
8339,0.042843,0.124219,0.00291,0.183325,0.448246
8340,0.033566,0.671675,0.001901,0.532885,0.815789
8341,0.034706,0.160369,0.002169,0.255567,0.765789
8342,0.060196,0.493603,0.00398,0.523563,0.506579
8343,0.027171,0.537043,0.001703,0.487053,0.728947
8344,0.068332,0.463255,0.004551,0.39565,0.548246
8345,0.085505,0.367153,0.003467,0.422915,0.414912
8346,0.049928,0.279976,0.002651,0.227602,0.463158
8347,0.033235,0.543439,0.002248,0.487312,0.398684
8348,0.058244,0.50476,0.003467,0.422915,0.414912
8349,0.031374,0.094168,0.002092,0.17711,0.573684
8350,0.02651,0.431866,0.001745,0.470223,0.688596
8351,0.069503,0.553407,0.004649,0.488866,0.514912
8352,0.030893,0.302886,0.001631,0.279389,0.765789
8353,0.042632,0.421898,0.0028,0.440963,0.510526
8354,0.055242,0.24338,0.003467,0.422915,0.414912
8355,0.081212,0.726123,0.005366,0.549197,0.632018
8356,0.055422,0.433204,0.003467,0.422915,0.414912
8357,0.029152,0.511306,0.001946,0.521233,0.561404
8358,0.028552,0.441833,0.001826,0.505179,0.642544
8359,0.028882,0.175989,0.001843,0.26463,0.79386
8360,0.079711,0.614847,0.003467,0.422915,0.414912
8361,0.031014,0.353466,0.001915,0.392802,0.765789
8362,0.030563,0.226718,0.001965,0.166235,0.748684
8363,0.090068,0.466677,0.003467,0.422915,0.414912
8364,0.124204,0.355995,0.003467,0.422915,0.414912
8365,0.084544,0.528265,0.005827,0.523304,0.240351
8366,0.0789,0.329217,0.003467,0.422915,0.414912
8367,0.068962,0.343201,0.004724,0.370533,0.391228
8368,0.109463,0.503273,0.003467,0.422915,0.414912
8369,0.09217,0.426659,0.003467,0.422915,0.414912
8370,0.103759,0.594317,0.003467,0.422915,0.414912
8371,0.041041,0.587623,0.003467,0.422915,0.414912
8372,0.036478,0.258852,0.002372,0.330399,0.673246
8373,0.041071,0.225379,0.000862,0.112895,0.765789
8374,0.028612,0.360161,0.001211,0.318229,0.748684
8375,0.069263,0.349301,0.003467,0.422915,0.414912
8376,0.028822,0.628087,0.001859,0.554894,0.589474
8377,0.149544,0.614103,0.003467,0.422915,0.414912
8378,0.07896,0.614252,0.003467,0.422915,0.414912
8379,0.028762,0.35421,0.001874,0.398239,0.67193
8380,0.030743,0.414609,0.002073,0.366649,0.45
8381,0.082773,0.501339,0.003467,0.422915,0.414912
8382,0.074517,0.44094,0.003467,0.422915,0.414912
8383,0.063378,0.437965,0.003467,0.422915,0.414912
8384,0.108532,0.798869,0.006334,0.656137,0.504386
8385,0.058364,0.439899,0.003467,0.422915,0.414912
8386,0.034016,0.387533,0.002202,0.452097,0.665789
8387,0.048817,0.402856,0.003467,0.422915,0.414912
8388,0.084334,0.511604,0.005667,0.481098,0.393421
8389,0.028582,0.647129,0.001766,0.533402,0.754825
8390,0.084965,0.465189,0.003467,0.422915,0.414912
8391,0.046445,0.325052,0.003467,0.422915,0.414912
8392,0.057314,0.498661,0.003467,0.422915,0.414912
8393,0.040891,0.666915,0.002661,0.657431,0.44386
8394,0.05275,0.423088,0.003529,0.571207,0.229825
8395,0.069263,0.440196,0.003467,0.422915,0.414912
8396,0.028972,0.176584,0.00085,0.280943,0.651754
8397,0.02612,0.19161,0.001705,0.319524,0.697807
8398,0.085325,0.713627,0.003467,0.422915,0.414912
8399,0.069653,0.501636,0.003467,0.422915,0.414912
8400,0.096343,0.504314,0.006529,0.652771,0.390789
8401,0.06611,0.481553,0.003467,0.422915,0.414912
8402,0.06644,0.429485,0.003467,0.422915,0.414912
8403,0.041191,0.358673,0.003467,0.422915,0.414912
8404,0.02588,0.450164,0.001762,0.428793,0.519298
8405,0.043683,0.320292,0.003467,0.422915,0.414912
8406,0.089798,0.566944,0.003467,0.422915,0.414912
8407,0.027351,0.475751,0.001778,0.456758,0.761404
8408,0.027921,0.338441,0.001683,0.237701,0.830263
8409,0.090008,0.427998,0.005916,0.431642,0.588596
8410,0.033085,0.614103,0.002196,0.480062,0.561404
8411,0.038279,0.181196,0.002534,0.16986,0.507895
8412,0.079831,0.276703,0.003467,0.422915,0.414912
8413,0.089798,0.517108,0.005791,0.219575,0.701316
8414,0.072175,0.363285,0.003467,0.422915,0.414912
8415,0.132731,0.719726,0.003467,0.422915,0.414912
8416,0.056593,0.215412,0.003467,0.422915,0.414912
8417,0.06611,0.471288,0.003467,0.422915,0.414912
8418,0.048247,0.6687,0.003467,0.422915,0.414912
8419,0.043323,0.57111,0.002829,0.503625,0.50614
8420,0.057794,0.44094,0.003467,0.422915,0.414912
8421,0.073946,0.72285,0.005212,0.690834,0.241667
8422,0.054912,0.423088,0.003467,0.422915,0.414912
8423,0.069443,0.074978,0.003467,0.422915,0.414912
8424,0.047526,0.097739,0.003467,0.422915,0.414912
8425,0.073856,0.565308,0.004869,0.549715,0.501754
8426,0.070584,0.459982,0.003467,0.422915,0.414912
8427,0.072565,0.44332,0.004933,0.57535,0.366667
8428,0.038309,0.195478,0.003467,0.422915,0.414912
8429,0.087096,0.450312,0.003467,0.422915,0.414912
8430,0.017834,0.371764,0.002048,0.328845,0.42807
8431,0.037468,0.576317,0.002611,0.536769,0.424123
8432,0.089828,0.299911,0.003467,0.422915,0.414912
8433,0.044344,0.242785,0.002912,0.390989,0.614035
8434,0.060196,0.591193,0.004659,0.626877,0.216228
8435,0.041642,0.628533,0.003467,0.422915,0.414912
8436,0.025339,0.25543,0.00097,0.147333,0.886404
8437,0.050468,0.683576,0.003467,0.422915,0.414912
8438,0.086976,0.836061,0.005951,0.651217,0.459649
8439,0.039,0.563374,0.002019,0.449508,0.633333
8440,0.029723,0.434841,0.002032,0.435785,0.386404
8441,0.028612,0.499256,0.001876,0.495857,0.55307
8442,0.091119,0.613359,0.003467,0.422915,0.414912
8443,0.029422,0.541208,0.001986,0.547126,0.466667
8444,0.053321,0.364475,0.002239,0.171155,0.500526
8445,0.02678,0.306456,0.001811,0.371569,0.432018
8446,0.077669,0.492711,0.003467,0.422915,0.414912
8447,0.053801,0.4277,0.002405,0.376489,0.766667
8448,0.033626,0.333383,0.001975,0.265148,0.662719
8449,0.043473,0.436031,0.00284,0.269291,0.749561
8450,0.040891,0.55058,0.002638,0.540135,0.635088
8451,0.029482,0.440196,0.001998,0.28638,0.702193
8452,0.077639,0.319697,0.003467,0.422915,0.414912
8453,0.044974,0.427403,0.003029,0.429052,0.501316
8454,0.059265,0.290092,0.003467,0.422915,0.414912
8455,0.028612,0.46028,0.001863,0.309943,0.714912
8456,0.075898,0.641625,0.005012,0.711807,0.475439
8457,0.049297,0.493157,0.00338,0.486277,0.207456
8458,0.031734,0.474264,0.001961,0.387364,0.839912
8459,0.044374,0.323564,0.002931,0.311497,0.613596
8460,0.080611,0.367301,0.003467,0.422915,0.414912
8461,0.095773,0.455817,0.003467,0.422915,0.414912
8462,0.041582,0.616781,0.003467,0.422915,0.414912
8463,0.120151,0.582862,0.003467,0.422915,0.414912
8464,0.072805,0.553704,0.004892,0.625583,0.492105
8465,0.04011,0.705742,0.002603,0.64552,0.617544
8466,0.083884,0.584647,0.003467,0.422915,0.414912
8467,0.032485,0.633591,0.002131,0.549715,0.564035
8468,0.055602,0.474412,0.003857,0.516572,0.351754
8469,0.074937,0.515323,0.005046,0.494821,0.4
8470,0.059865,0.508777,0.003467,0.422915,0.414912
8471,0.053681,0.48795,0.003671,0.545313,0.308772
8472,0.043983,0.507587,0.003467,0.422915,0.414912
8473,0.063919,0.437965,0.004177,0.379078,0.739912
8474,0.047496,0.470693,0.003265,0.539358,0.244737
8475,0.041702,0.36626,0.002113,0.333506,0.838158
8476,0.091089,0.417138,0.003467,0.422915,0.414912
8477,0.072745,0.167807,0.003467,0.422915,0.414912
8478,0.069233,0.354359,0.004767,0.44174,0.545614
8479,0.028642,0.581821,0.001836,0.546349,0.68114
8480,0.090369,0.65427,0.003467,0.422915,0.414912
8481,0.028372,0.247694,0.000885,0.217245,0.72193
8482,0.090128,0.510414,0.003467,0.422915,0.414912
8483,0.060526,0.453734,0.003467,0.422915,0.414912
8484,0.048037,0.479768,0.00339,0.548421,0.300877
8485,0.081122,0.199494,0.003467,0.422915,0.414912
8486,0.040711,0.525885,0.003467,0.422915,0.414912
8487,0.021286,0.091639,0.001429,0.113154,0.738596
8488,0.030473,0.458643,0.002046,0.39332,0.246491
8489,0.076318,0.51086,0.003467,0.422915,0.414912
8490,0.03918,0.17227,0.002524,0.251683,0.764035
8491,0.032845,0.489735,0.0023,0.503884,0.290789
8492,0.046265,0.344987,0.003467,0.422915,0.414912
8493,0.085475,0.576614,0.005592,0.44407,0.684211
8494,0.113726,0.586581,0.003467,0.422915,0.414912
8495,0.10496,0.401964,0.003467,0.422915,0.414912
8496,0.13114,0.878012,0.003467,0.422915,0.414912
8497,0.035307,0.333234,0.002362,0.288193,0.550877
8498,0.070644,0.187891,0.003467,0.422915,0.414912
8499,0.061096,0.568581,0.004086,0.562144,0.493421
8500,0.083614,0.401815,0.003467,0.422915,0.414912
8501,0.072385,0.619607,0.00399,0.530036,0.599561
8502,0.07845,0.479917,0.004545,0.480062,0.614912
8503,0.02648,0.111723,0.001784,0.152771,0.522368
8504,0.049388,0.651443,0.00349,0.424909,0.429386
8505,0.054702,0.423683,0.003467,0.422915,0.414912
8506,0.045034,0.154418,0.003467,0.422915,0.414912
8507,0.133031,0.529158,0.00914,0.589591,0.172807
8508,0.047106,0.240405,0.003467,0.422915,0.414912
8509,0.033926,0.452246,0.002337,0.27913,0.475877
8510,0.028912,0.192651,0.000864,0.228638,0.809649
8511,0.080371,0.590449,0.004946,0.467115,0.616228
8512,0.018494,0.250669,0.001178,0.309425,0.67193
8513,0.07923,0.520976,0.004778,0.544019,0.564474
8514,0.108502,0.388277,0.003467,0.422915,0.414912
8515,0.043473,0.468313,0.002875,0.318488,0.721053
8516,0.041642,0.498661,0.003467,0.422915,0.414912
8517,0.090729,0.435436,0.003467,0.422915,0.414912
8518,0.041462,0.401369,0.00275,0.339461,0.585088
8519,0.032575,0.298274,0.002125,0.1942,0.750439
8520,0.135313,0.549241,0.003467,0.422915,0.414912
8521,0.071304,0.56382,0.003467,0.422915,0.414912
8522,0.028852,0.454775,0.002048,0.557742,0.269298
8523,0.076798,0.25305,0.003467,0.422915,0.414912
8524,0.045455,0.48676,0.003018,0.542983,0.420175
8525,0.027861,0.475751,0.00188,0.39332,0.507018
8526,0.044494,0.160815,0.003467,0.422915,0.414912
8527,0.067341,0.456263,0.003467,0.422915,0.414912
8528,0.062838,0.151443,0.003467,0.422915,0.414912
8529,0.075417,0.647873,0.003467,0.422915,0.414912
8530,0.028372,0.424725,0.001843,0.529259,0.378509
8531,0.094152,0.514133,0.006259,0.306577,0.500526
8532,0.018194,0.093276,0.001186,0.128431,0.717544
8533,0.029693,0.435733,0.002038,0.41507,0.443421
8534,0.042572,0.701577,0.002823,0.594511,0.419737
8535,0.05263,0.442428,0.003467,0.422915,0.414912
8536,0.041582,0.282059,0.003467,0.422915,0.414912
8537,0.058394,0.400922,0.003467,0.422915,0.414912
8538,0.027321,0.516662,0.001876,0.552046,0.469737
8539,0.084694,0.518149,0.003467,0.422915,0.414912
8540,0.076318,0.291877,0.003467,0.422915,0.414912
8541,0.064879,0.160666,0.003467,0.422915,0.414912
8542,0.074817,0.591639,0.003467,0.422915,0.414912
8543,0.057524,0.058018,0.003467,0.422915,0.414912
8544,0.010598,0.278786,0.000673,0.291559,0.49386
8545,0.074817,0.39884,0.003467,0.422915,0.414912
8546,0.114447,0.663493,0.007721,0.527447,0.576754
8547,0.027021,0.206932,0.001797,0.213361,0.673246
8548,0.077609,0.760934,0.005409,0.627395,0.40614
8549,0.096013,0.525885,0.00656,0.586225,0.255702
8550,0.02696,0.178816,0.001577,0.255567,0.874123
8551,0.030203,0.552663,0.002032,0.575608,0.449123
8552,0.088928,0.420857,0.003467,0.422915,0.414912
8553,0.057464,0.480661,0.003467,0.422915,0.414912
8554,0.064489,0.481107,0.004445,0.392802,0.224123
8555,0.043473,0.302142,0.002877,0.280943,0.609211
8556,0.086165,0.520232,0.005694,0.509322,0.549561
8557,0.030203,0.570366,0.001813,0.511652,0.658333
8558,0.254413,0.670634,0.003467,0.422915,0.414912
8559,0.042422,0.485719,0.003467,0.422915,0.414912
8560,0.044134,0.763166,0.003467,0.422915,0.414912
8561,0.059115,0.464445,0.00415,0.512688,0.500526
8562,0.074877,0.517257,0.005098,0.561108,0.296491
8563,0.059475,0.429188,0.003467,0.422915,0.414912
8564,0.033175,0.393484,0.00214,0.437856,0.634211
8565,0.081002,0.553407,0.003467,0.422915,0.414912
8566,0.047646,0.446891,0.003236,0.435267,0.310088
8567,0.028642,0.569176,0.001936,0.642413,0.372368
8568,0.121352,0.659923,0.003467,0.422915,0.414912
8569,0.080491,0.498364,0.003467,0.422915,0.414912
8570,0.03897,0.604433,0.00263,0.608493,0.530702
8571,0.05212,0.422791,0.003394,0.338426,0.634649
8572,0.032214,0.379203,0.001525,0.34464,0.814035
8573,0.103399,0.491372,0.003467,0.422915,0.414912
8574,0.028822,0.542696,0.001876,0.600207,0.608772
8575,0.067221,0.40717,0.003467,0.422915,0.414912
8576,0.043053,0.590747,0.002919,0.320818,0.485965
8577,0.033566,0.223892,0.000953,0.275764,0.787719
8578,0.09181,0.610384,0.003467,0.422915,0.414912
8579,0.047346,0.310324,0.003467,0.422915,0.414912
8580,0.032184,0.269711,0.002167,0.303988,0.533772
8581,0.045785,0.233561,0.003467,0.422915,0.414912
8582,0.040651,0.108896,0.003467,0.422915,0.414912
8583,0.027891,0.577655,0.001753,0.557224,0.723246
8584,0.047526,0.283993,0.003467,0.422915,0.414912
8585,0.090008,0.525439,0.005442,0.387364,0.706579
8586,0.077939,0.554151,0.003467,0.422915,0.414912
8587,0.036718,0.294258,0.002229,0.17245,0.918421
8588,0.060136,0.311068,0.003916,0.387882,0.669298
8589,0.076828,0.519191,0.003467,0.422915,0.414912
8590,0.06599,0.733859,0.004294,0.580528,0.672807
8591,0.028822,0.478578,0.001672,0.527188,0.633333
8592,0.047016,0.481999,0.00334,0.464008,0.212281
8593,0.044134,0.48914,0.003467,0.422915,0.414912
8594,0.035967,0.394079,0.002393,0.266442,0.52193
8595,0.080491,0.501785,0.003467,0.422915,0.414912
8596,0.029663,0.207825,0.001695,0.158985,0.897368
8597,0.073166,0.746058,0.004994,0.709218,0.420175
8598,0.028762,0.445552,0.001874,0.406525,0.718421
8599,0.055242,0.132847,0.003467,0.422915,0.414912
8600,0.041191,0.191163,0.002644,0.281201,0.742544
8601,0.041612,0.161559,0.00273,0.262558,0.656579
8602,0.116278,0.554151,0.003467,0.422915,0.414912
8603,0.050498,0.295448,0.003467,0.422915,0.414912
8604,0.035577,0.352276,0.002389,0.288452,0.676754
8605,0.074817,0.44332,0.003467,0.422915,0.414912
8606,0.02654,0.298869,0.001799,0.306059,0.558772
8607,0.060166,0.318358,0.003467,0.422915,0.414912
8608,0.044404,0.329069,0.002906,0.274469,0.625439
8609,0.057464,0.401964,0.003467,0.422915,0.414912
8610,0.041281,0.512199,0.003467,0.422915,0.414912
8611,0.027471,0.223148,0.000831,0.25738,0.710526
8612,0.027801,0.320292,0.001861,0.287416,0.535526
8613,0.103999,0.497025,0.003467,0.422915,0.414912
8614,0.119131,0.540167,0.003467,0.422915,0.414912
8615,0.076318,0.518001,0.003467,0.422915,0.414912
8616,0.032214,0.319399,0.001984,0.298809,0.841228
8617,0.056563,0.583606,0.004013,0.518643,0.170614
8618,0.149664,0.70961,0.009881,0.858364,0.074123
8619,0.042813,0.314787,0.002835,0.286898,0.607018
8620,0.07851,0.743826,0.005451,0.559037,0.407456
8621,0.060196,0.355103,0.003292,0.409373,0.787719
8622,0.035127,0.641625,0.002381,0.456758,0.579825
8623,0.072475,0.328325,0.004703,0.386846,0.636404
8624,0.031494,0.659774,0.001994,0.59943,0.589474
8625,0.041161,0.368789,0.003467,0.422915,0.414912
8626,0.080911,0.503273,0.003467,0.422915,0.414912
8627,0.041942,0.434395,0.002948,0.488607,0.05614
8628,0.067071,0.527968,0.003467,0.422915,0.414912
8629,0.047946,0.704999,0.003174,0.575867,0.629386
8630,0.02672,0.153972,0.000962,0.193941,0.902193
8631,0.073256,0.326391,0.003467,0.422915,0.414912
8632,0.036538,0.29039,0.002341,0.409114,0.721053
8633,0.036238,0.319101,0.002354,0.279907,0.889474
8634,0.079861,0.33011,0.003467,0.422915,0.414912
8635,0.080942,0.605177,0.005754,0.401864,0.440789
8636,0.028792,0.180303,0.001828,0.302952,0.808333
8637,0.034556,0.576019,0.002354,0.598395,0.328947
